document1,document2,label,antecedent,length,split
네 이 상태에서 묽거나 그렇지도 않고,끈기가 생기죠 반죽이이렇게 금방 됐지여 다 됐지여,"(29, 31)",반죽,47,-1.3912069706270545
요거 이제 보세요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(14, 17)",여러분,39,0.7964260934863456
같이 담아 보도록 하지요,요거 담아볼까요 그러면? 어떻습니까브로콜리를 제가 그럼 볶아서,"(20, 21)",제,47,1.2412817690407427
자 브로커리 해서,브로콜리를 제가 그럼 볶아서같이 담아 보도록 하지요,"(16, 17)",제,37,-0.0969148796082623
껍질을 벗겨내고 잡수셔도 돼요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(21, 24)",여러분,46,-1.6914566591650528
많이 드시더라구요 네,껍질을 벗겨내고 잡수셔도 돼요껍질 좋아하는 분은 또 껍질,"(20, 21)",분,42,0.09316463654831592
아 그렇습니다 아주 그냥 뭐 음식집에서 나오는,네 자 그 치킨 바베큐와 어우러질 자브로콜립니다,"(35, 38)",바베큐,51,1.3270544047483106
만들 수 있는 그런,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(15, 18)",여러분,40,0.028606699955877585
방법을 알려드렸구요,쌤 안녕하세요네 안녕하세요,"(11, 12)",쌤,24,1.1502502722299994
지금 반죽을 해서 숟가락이 이렇게 많이 묻었어요,이제 제가뭐 한 번 데친거니까 살짝,"(30, 31)",제,45,0.15464783827984613
이렇게 해서 떠노시고,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(16, 19)",여러분,41,1.139534004222776
안 달라붙어요 선생님 네 안 달라붙습니다,지금 반죽을 해서 숟가락이 이렇게 많이 묻었어요그러니까요,"(26, 28)",반죽,53,0.40489412787090534
이렇게 눌러지면서 딱딱해져요,안 눌르지요 눌르시면은요 공기가 그사이사이에 있그든요 그게,"(27, 29)",그거,47,0.12443076710175625
이 정도 익으면은 이제 뒤집어야지 돼요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(26, 29)",여러분,51,-0.5390285636368105
눌르시면 안 돼요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(14, 17)",여러분,39,0.1810155346375429
놓치시면은 깨져요 지지시면 돼요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(22, 25)",여러분,47,2.6329590147189164
그러시는데 그거 안 넣고 요것만 이렇게 얌전하게,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(31, 34)",여러분,56,0.11929421600807928
하시면 돼요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(11, 14)",여러분,36,-1.1074914556608706
하시면 돼요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(11, 14)",여러분,36,-0.33430287062156333
이렇게 하나씩 놓구요 파를 많이 넣거나 그러면 이렇게,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(34, 37)",여러분,59,1.310040600808789
색깔이 더 진해니까 요렇게 익혀서,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(23, 26)",여러분,48,0.1698177123493304
이런 식으로 하셔도 되고,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(18, 21)",여러분,43,-0.6517184366024744
더 파란 거는 많이 넣고 하셔도 됩니다,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(26, 29)",여러분,51,0.3366506452392248
더 파란 거는 많이 넣고 하셔도 됩니다,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(26, 29)",여러분,51,-0.153408912935317
그러지 않게 깨지지 않게,그 굴파전 찍어먹으면간단한 초간장입니다,"(16, 19)",굴파전,34,-0.45822219278566234
상차림이 자 이제 맛을 보도록 하겠습니다,제가 하는 거예요그래서 애들 달래서 먹일려고 이렇게,"(23, 24)",제,50,1.3188072048393908
더 좋은게,치킨 바베큐와 달래 굴파전이렇게 해서 완성되었습니다,"(9, 12)",바베큐,33,2.5070659715038923
음 입에서 녹습니다,전이 이제굴두 살아 있어요,"(11, 12)",전,24,0.9936288213168097
이제 직원 삼십여명 규모의 어엿한 중견기업이 됐는데요.,경기도 화성에서 김치공장을 운영하는 김준휘 씨는 미혼에 청년입니다.김치를 주문받아 집에서 가족끼리 만들어 팔던 작은 김치회사는,"(59, 63)",김치회사,100,-0.45917315225909805
많은 우여곡절을 겪으며 회사와 함께 성장해 왔습니다.,직접 공장을 운영한 지 구년.아버지가 쓰러진 후 갑작스레 공장 운영을 떠맡게 된 이십대에 젊은 사장은,"(67, 69)",사장,85,-0.9781392519793999
또한 주부사원들은 자신에 사정에 맞춰 근무시간을 선택할 수 있도록 했는데요.,바로 공장에서 파지를 얻어가던 육십대 후반의 할머니였는데요.이후 김준휘 씨는 공장 주변에 경제 사정이 어려운 고령자들을 직원으로 우선 채용하기 시작했습니다.,"(50, 51)",씨,129,0.6214804712895469
자신의 기업이 우리 사회가 안고 있는 고용 문제를 해결하는 데 조금이나마 기여할 수 있기를 바라는데요.,건강한 환경에서 일하는 사람이 건강한 김치를 만들 수 있다는 확고한 믿음을 가진 청년사장 김준휘 씨.업무만큼이나 사원들의 복지에 대해서도 많은 고민을 하는 그는,"(89, 90)",그,146,-1.0043718206384353
그쵸.,연령 제한 둬도예. 그쵸.,"(7, 9)",제한,17,0.1211964025359177
여 여중이 을 다니고 있었는데 여자애들끼리 정말 공포에 질려가지고,저는 중학교 때 성교육 시간 한 번 있었는데.예.,"(37, 38)",저,63,-1.997282320623054
xx말 하듯이. 야동을 너무 으로 성교육을 받으면 나중 뭐~ 정신적으로 좀 문제가 있다거나 안 좋다거나 그럴수가 있어요?,그까 아이들이 접하는 건 그런 곳에서 아무리 조심을 해도 자꾸 퍼지고 접하고 문제 같더라구요.네.,"(71, 74)",아이들,121,2.513887769228001
다이어트 약을 먹고 있습니다.,고등학생 이학년 나영이는또래보다 조금,"(26, 29)",나영이,36,-0.7823944862124588
또 후기나 주위 친구들을 봐도 효과를 봤다고 말하니까,저도 살은 빼고 싶은데시간도 없고 운동하기도 싫고 해서,"(30, 31)",저,59,0.3023267675914587
앙상하게 마른 몸을 추구하고 있습니다.,미디어에 민감한 청소년들은언젠가부터 아이돌을 동경하며,"(31, 35)",청소년들,50,-1.2223814694639785
다이어트 약에 의존하는 현상이,미디어에 민감한 청소년들은언젠가부터 아이돌을 동경하며,"(26, 30)",청소년들,45,1.3965310686946804
뭐~ 예를 들면 의사랑 같이 대화가 된다는 게,왜냐면 사실 간호사들이 굉장히 하는 일이 전문적이거든요.이게 그냥 뭐~ 제 직업이라서가 아니라,"(35, 36)",저,77,0.4774658280893961
요건 좀 안 했으면 좋겠다 그런 것이 있으세요?,근데 인제 간호사들에게 사람들이 바라는 건 친절인 거예요.그냥 젊은 여성,"(40, 43)",사람들,66,-0.7053742627100142
되게 요만해요. 옷이 옷이 다 요만한 간호사,그럼 꼭 있는 게 간호사 복장인데우리가 알고 있던 그 간호사 복장이 아니고,"(39, 41)",복장,65,-0.15461166212212804
네 안녕하세요 반갑습니다,오늘 그 처방을 한번 좀 들어보겠습니다여러분 성균관 대학교 신문방송학과 이효성 교수님을 뜨거운 박수로 환영,"(14, 17)",여러분,72,-0.9501397072598041
책을 지난번에 하나 쓰셨는데,여러분 성균관 대학교 신문방송학과 이효성 교수님을 뜨거운 박수로 환영네 안녕하세요 반갑습니다,"(39, 42)",교수님,66,0.6855241251962848
그건 인제 생물학적으로 얘기하면 어~ 종족유지 본능인데,여러분 성균관 대학교 신문방송학과 이효성 교수님을 뜨거운 박수로 환영네 안녕하세요 반갑습니다,"(54, 57)",교수님,81,-2.020567427208739
이런 때는 이렇게 행동하고 저런 때는 저렇게 행동하고,에 사람들이 자기만 사는 게 아니고 또 후대를 낳아서제 이세를 교 교육해야 되잖아요,"(32, 35)",사람들,75,0.5315562836887704
이런 걸 전수시켜야 되야 되는데,에 사람들이 자기만 사는 게 아니고 또 후대를 낳아서제 이세를 교 교육해야 되잖아요,"(20, 23)",사람들,63,-0.16498333530729886
아니면 교훈을 전달해줘야 되겠죠,에 사람들이 자기만 사는 게 아니고 또 후대를 낳아서제 이세를 교 교육해야 되잖아요,"(20, 23)",사람들,63,-1.526981683480224
상대방이 어쩐 어떤 입장인지 상대방의 주장이 뭔지를 일단 경청을 해야 되잖아요,어~ 소통이라는 것은 자기 입장 자기 주장만 어 말해서는 안 되는 거고예,"(62, 64)",자기,83,-0.467654599246073
이걸 적대적으로 돌리고 너는 정말 이~ 상대할 수 없는 그런 존재다,나와 같이 이 사회의 같은 일원이다우리가 껴안고 가야 할 같은 일원이다,"(38, 40)",우리,76,2.1342205067343842
이걸 적대적으로 돌리고 너는 정말 이~ 상대할 수 없는 그런 존재다,나와 같이 이 사회의 같은 일원이다우리가 껴안고 가야 할 같은 일원이다,"(38, 40)",우리,76,-0.04566321234931339
이런 인제 어~ 어떤 전제 하에서 소통에 참여하면 어 뭔가 공통점을 찾을 수 있고,이런 전제가 있으면 소통이 잘 될 수 없는 거죠너와 나가 함께 공생해야 할 존재고 그런 차원에서 뭔가 공통분모를 찾아내다,"(49, 50)",나,112,0.39202360796533414
이런 인제 어~ 어떤 전제 하에서 소통에 참여하면 어 뭔가 공통점을 찾을 수 있고,이런 전제가 있으면 소통이 잘 될 수 없는 거죠너와 나가 함께 공생해야 할 존재고 그런 차원에서 뭔가 공통분모를 찾아내다,"(49, 50)",나,112,0.8657098335182515
야당과 타협할 필요가 없어서 그랬는진 모르지만,저는 특히 이제 우리 사회에 이 소통이 더 문제가 되는 것은개인적인 차원의 소통보다도 특히 정치적인 차원의 소통이 문제가 되는 거고,"(26, 27)",저,98,-0.3951547397299772
그~ 보니까 개인적 차원과 또 사회적 차원 이렇게 나누어서,원론적으론 이제 뭐 저도 이해가 됩니다만교수님 책을 보니까 역지사지 그런 표현을 해 주셨어요,"(44, 45)",저,83,1.0882051172451883
어 모여 같이 앉아서 얘기 하는 거,사람은 다 기본적으로 외롭잖아요네,"(20, 22)",사람,37,-0.07322420223674551
어 모여 같이 앉아서 얘기 하는 거,사람은 다 기본적으로 외롭잖아요네,"(20, 22)",사람,37,-1.4027168203849574
그 다음에 이제 갈등과 긴장을 해소해야 됩니다,수다가 매우 중요한 어~ 한 어~ 인간의 요소다어,"(45, 47)",인간,52,-0.41270922005913074
그 다음에 이제 갈등과 긴장을 해소해야 됩니다,수다가 매우 중요한 어~ 한 어~ 인간의 요소다어,"(45, 47)",인간,52,-1.2105494702441195
소통을 통해서 해결해야 되겠죠,사람이 살다 보면 의도하든 의도하지 않았든남과 또는 부부 간에 자식 간에 자식과 부모 간에 또 친구와 갈등이 많이 생기잖아요,"(17, 19)",사람,85,-0.6787321489950844
에 존경 받을라면 어떻게 해야 되나요,그 다음에 이제 사람의 욕구가 그냥 자기 혼자 만족하는 게 아니고남과의 관계에서 좀 존경받고 싶은 게 있잖아요,"(41, 43)",자기,81,1.8881562654668655
에 그 다음에 이제 조언이나 교훈을 얻기 위해서,어~ 이 암컷들을 유인하는데 인간도 마찬가지죠서로 소통을 통해서 어~ 상대를 이해시키고 그래서 사랑하고 결혼도 하고,"(43, 45)",인간,90,1.9274666165012226
에 내일 어디서 만나자 우리 집에 와라 이게 약속이거든요,나는 내일 어디서 만나자고 너에게 약속한다 이렇게 하지 않습니다네,"(47, 48)",너,67,0.21295174598476307
난 너를 우리집에 초대한다 이렇게 얘기하지 않고 초대한다,예컨대 우리가 말을 통해서 약속을 합니다내일 어디서 만나자 약속이죠,"(36, 38)",우리,68,-1.0281527066450649
난 너를 우리집에 초대한다 이렇게 얘기하지 않고 초대한다,예컨대 우리가 말을 통해서 약속을 합니다내일 어디서 만나자 약속이죠,"(36, 38)",우리,68,-2.0613988272051524
나는 너에게 이걸 해 달라고 청탁을 한다 이렇게 얘기하지 않고,예컨대 우리가 말을 통해서 약속을 합니다내일 어디서 만나자 약속이죠,"(39, 41)",우리,71,1.0258928567783654
저런 상황에서는 저렇게 행동해야 되는 그런 규범이 있거든요,우선 사회의 어떤 규범우리가 사회에서 적절한 행동을 이런 상황에선 이렇게 행동하고,"(33, 35)",우리,77,1.1841716959037112
어 그래서 상가집에 가서는 웃으면 안 되잖아요,우리가 사회에서 적절한 행동을 이런 상황에선 이렇게 행동하고저런 상황에서는 저렇게 행동해야 되는 그런 규범이 있거든요,"(26, 28)",우리,90,0.847318728200264
어~ 말할 것도 없이 이제 진리를 발견하고 그걸 선화하기 위해서,우리가 영화나 드라마나 이런 걸 보면서도 많이 배우잖아요그걸 우연적 학습이라고 하는데 그런 걸 통해서도 많이 배우고요,"(36, 38)",우리,100,0.6028773854010551
어~ 말할 것도 없이 이제 진리를 발견하고 그걸 선화하기 위해서,우리가 영화나 드라마나 이런 걸 보면서도 많이 배우잖아요그걸 우연적 학습이라고 하는데 그런 걸 통해서도 많이 배우고요,"(36, 38)",우리,100,0.09625326625559041
또 상품을 팔거나 살 때 매매 매매할 때도 이게 소 소통이,또 우리가 상업적으로는 또는 정치적으로도 마찬가진데협상과 흥정을 위해서도 이게 소통이 필요하구요,"(35, 37)",우리,85,2.6024453699275547
어떤 조 조정이나 어~ 이~ 협상을 통하지 않고 일방적으로 다 차지해 버리고,일부 정치는 어~ 이 파이가 한 쪽에서 다 차지하기 위해서그냥 힘으로 일방적으로 밀어붙여서 그냥 이~ 그~,"(61, 62)",쪽,101,0.9540826830168673
이제 그렇게 해야되는데 그게 사실 번거롭고 또 좀 양보도 해야 되고,네 인제 기본적으로 정치는 제 개인적인 생각으로는어~ 화합과 통합 이걸 지향해야 되는데,"(49, 51)",정치,85,-0.1354035927996307
이제 그렇게 해야되는데 그게 사실 번거롭고 또 좀 양보도 해야 되고,물론 큰 몫은 자기들이 가져간다 하더래도네,"(46, 49)",자기들,60,-0.060829122089987725
이 자기도 힘이 센데 내가 왜 그래야 되느냐 이제 이렇게 되면,네 인제 기본적으로 정치는 제 개인적인 생각으로는어~ 화합과 통합 이걸 지향해야 되는데,"(46, 48)",정치,82,-0.0881398227220969
혼자 다 차지하게 되고 소통을 하지않게 되고 어~ 그렇게 되죠,네 인제 기본적으로 정치는 제 개인적인 생각으로는어~ 화합과 통합 이걸 지향해야 되는데,"(46, 48)",정치,82,-0.8285764935732739
그러나 어~ 이 없는 사람들에 대한 배려도 해야 되고,국가의 통합이라는 차원에서는 어~ 매우 불행한 그런 현상이라고 할 수 있겠죠뭐 있는 사람들이 별도로 자기들끼리 사는 것은 좋지만,"(35, 38)",사람들,100,0.018636954334512616
